humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.57,Clear,1,winter,0.3788,10,3,2011,Nov
0.74,Light_snowrain,1,fall,0.6364,9,0,2011,Sep
0.62,Clear,0,spring,0.4394,1,4,2012,Feb
0.49,Clear,0,winter,0.5152,17,5,2012,Oct
0.52,Clear,0,spring,0.2273,11,6,2012,Dec
0.65,Misty,0,winter,0.3333,6,3,2012,Dec
0.87,Misty,0,spring,0.2424,8,2,2011,Mar
0.38,Clear,0,summer,0.6212,17,0,2012,Jun
0.4,Clear,0,fall,0.6818,15,6,2012,Aug
0.47,Clear,0,spring,0.1667,22,2,2012,Jan
0.56,Clear,0,fall,0.6212,5,3,2011,Jul
0.71,Clear,0,winter,0.4091,13,6,2012,Dec
0.4,Clear,0,spring,0.2273,6,6,2012,Jan
0.7,Clear,0,winter,0.3182,3,2,2011,Nov
0.8,Clear,0,winter,0.2727,7,4,2012,Nov
0.94,Light_snowrain,0,winter,0.5455,9,2,2011,Sep
0.47,Misty,1,spring,0.197,0,0,2011,Jan
0.94,Clear,0,winter,0.3939,4,3,2011,Nov
0.3,Clear,0,spring,0.4394,20,5,2012,Mar
0.67,Clear,0,winter,0.4697,10,1,2011,Oct
0.78,Misty,0,summer,0.5909,11,2,2011,Apr
0.6,Clear,0,fall,0.6061,21,2,2012,Sep
0.46,Clear,0,summer,0.7273,18,3,2011,May
0.65,Clear,0,spring,0.197,7,1,2011,Feb
1.0,Misty,0,summer,0.4848,6,6,2011,Apr
0.46,Clear,0,summer,0.697,19,3,2011,May
0.66,Clear,0,winter,0.4091,21,5,2012,Nov
0.93,Clear,0,spring,0.2576,23,5,2011,Feb
0.43,Clear,0,summer,0.5303,11,5,2011,May
0.83,Clear,0,summer,0.5606,22,4,2012,May
0.44,Clear,0,winter,0.4394,11,2,2012,Dec
0.45,Misty,0,fall,0.6667,9,0,2012,Aug
0.67,Clear,0,winter,0.4394,2,1,2012,Oct
0.7,Clear,0,fall,0.7727,22,2,2011,Jul
0.83,Light_snowrain,0,fall,0.5758,5,6,2011,Jul
0.19,Clear,0,spring,0.4242,17,5,2011,Feb
1.0,Misty,0,summer,0.4848,7,3,2011,May
0.56,Clear,0,winter,0.2576,8,2,2012,Nov
0.49,Misty,0,winter,0.2879,8,0,2012,Nov
0.87,Light_snowrain,0,winter,0.3182,3,6,2011,Oct
0.62,Misty,0,summer,0.3485,10,4,2011,Apr
0.61,Clear,0,spring,0.2727,1,2,2012,Mar
0.3,Misty,0,summer,0.6515,18,5,2011,Jun
0.53,Clear,0,winter,0.6212,17,4,2011,Sep
0.32,Misty,0,fall,0.2424,16,4,2012,Aug
0.65,Clear,0,spring,0.2879,22,3,2011,Dec
0.38,Clear,0,summer,0.2727,11,5,2011,Mar
0.77,Clear,0,fall,0.5,5,6,2012,Sep
0.35,Clear,0,spring,0.4242,20,5,2011,Mar
0.64,Misty,0,spring,0.197,4,3,2011,Jan
0.45,Misty,0,fall,0.6818,11,4,2012,Jul
0.75,Clear,0,winter,0.2879,22,4,2012,Dec
0.63,Clear,0,winter,0.4545,9,0,2012,Oct
0.64,Misty,0,winter,0.2273,5,1,2012,Nov
0.49,Clear,0,fall,0.5303,8,1,2012,Jun
1.0,Misty,0,spring,0.2879,6,5,2011,Mar
0.42,Clear,0,summer,0.4848,2,3,2011,Apr
1.0,Misty,0,winter,0.5,3,4,2011,Sep
0.66,Clear,0,winter,0.4091,1,4,2012,Oct
0.94,Light_snowrain,0,summer,0.4394,20,5,2011,Apr
0.82,Misty,0,winter,0.4091,19,1,2011,Nov
0.33,Clear,0,summer,0.2879,18,6,2011,Mar
0.5,Clear,0,spring,0.4091,23,6,2012,Mar
0.83,Clear,0,winter,0.5152,7,5,2012,Oct
0.34,Clear,0,fall,0.7273,14,2,2011,Aug
0.23,Clear,0,summer,0.6061,19,4,2012,May
0.76,Light_snowrain,0,winter,0.4091,14,0,2011,Oct
0.36,Misty,0,summer,0.6212,19,5,2012,May
0.93,Misty,0,spring,0.3485,4,5,2012,Mar
0.58,Clear,0,fall,0.6818,7,1,2012,Jul
0.61,Clear,0,summer,0.6515,19,3,2012,May
0.33,Clear,0,spring,0.1212,5,3,2011,Mar
0.52,Clear,0,spring,0.2424,1,6,2012,Mar
0.65,Clear,0,winter,0.2576,2,1,2012,Nov
0.78,Misty,0,summer,0.5455,12,3,2011,May
0.64,Misty,0,spring,0.2121,9,3,2011,Dec
0.88,Misty,0,fall,0.5455,4,1,2011,Jun
0.58,Misty,1,winter,0.4242,14,0,2012,Oct
0.94,Light_snowrain,0,winter,0.4545,9,2,2011,Nov
0.71,Light_snowrain,1,winter,0.4091,20,0,2012,Oct
0.78,Clear,0,summer,0.5455,22,1,2012,May
0.7,Clear,1,spring,0.303,21,0,2011,Dec
0.73,Clear,0,fall,0.6061,4,2,2011,Aug
0.87,Misty,0,winter,0.3333,2,6,2012,Dec
0.94,Clear,0,fall,0.5303,20,1,2011,Sep
0.88,Misty,0,winter,0.4848,2,1,2011,Nov
0.61,Misty,0,spring,0.303,1,4,2012,Feb
0.64,Clear,0,fall,0.5303,22,2,2012,Sep
0.48,Misty,0,summer,0.4697,1,3,2012,Apr
0.69,Clear,0,fall,0.6061,1,1,2011,Aug
0.36,Clear,1,spring,0.2727,13,0,2012,Jan
0.33,Clear,0,spring,0.1061,13,6,2011,Jan
0.72,Clear,0,fall,0.4848,5,2,2012,Sep
0.81,Clear,0,fall,0.5606,8,1,2011,Sep
0.52,Clear,0,spring,0.3182,21,3,2012,Feb
0.83,Misty,0,summer,0.5606,22,1,2011,Apr
0.27,Clear,0,fall,0.7879,15,4,2012,Aug
0.63,Clear,0,summer,0.4545,7,0,2011,Apr
0.41,Clear,0,spring,0.2576,10,6,2012,Feb
0.53,Clear,0,winter,0.3182,13,1,2012,Nov
0.65,Clear,0,spring,0.2576,1,0,2012,Feb
0.52,Misty,0,spring,0.3333,7,6,2012,Jan
0.22,Clear,0,summer,0.6061,17,6,2012,Apr
0.59,Misty,0,winter,0.5,18,3,2011,Dec
0.64,Clear,1,summer,0.6061,2,0,2012,Apr
0.38,Clear,0,fall,0.6212,21,0,2011,Aug
0.93,Light_snowrain,0,spring,0.2273,2,2,2011,Jan
0.79,Clear,0,fall,0.6667,8,1,2011,Jun
0.49,Clear,0,winter,0.3182,20,1,2011,Dec
0.45,Clear,0,spring,0.5152,18,5,2012,Jan
0.83,Misty,0,winter,0.5,22,4,2012,Oct
0.75,Clear,0,winter,0.2879,2,4,2012,Nov
0.62,Clear,0,fall,0.7121,17,6,2011,Aug
0.38,Clear,0,spring,0.4242,17,2,2012,Feb
0.79,Clear,0,fall,0.6364,2,4,2012,Aug
0.65,Clear,0,summer,0.6515,20,5,2011,May
0.83,Clear,0,fall,0.5,3,3,2012,Sep
0.82,Misty,0,summer,0.3939,19,5,2011,Apr
0.71,Misty,1,winter,0.4091,19,0,2012,Oct
0.93,Clear,0,spring,0.3485,5,4,2011,Dec
0.55,Clear,0,fall,0.7576,14,3,2011,Aug
0.88,Misty,0,winter,0.4545,1,2,2012,Oct
0.67,Clear,0,winter,0.4394,4,0,2011,Nov
0.69,Clear,0,spring,0.2273,19,3,2011,Jan
0.42,Clear,0,spring,0.3333,3,6,2012,Jan
0.74,Misty,0,fall,0.697,21,1,2012,Aug
0.74,Clear,0,fall,0.6212,1,1,2011,Jun
0.36,Clear,0,winter,0.4545,13,5,2012,Oct
0.46,Clear,0,summer,0.3939,5,6,2012,Apr
0.73,Light_snowrain,0,summer,0.6061,13,1,2012,May
0.88,Light_snowrain,0,fall,0.5455,10,5,2012,Jul
0.86,Clear,0,spring,0.1515,8,5,2011,Feb
0.52,Misty,0,fall,0.7727,17,5,2012,Sep
0.88,Clear,0,summer,0.4545,5,5,2011,May
0.69,Clear,0,winter,0.6061,21,3,2012,Oct
0.54,Misty,0,summer,0.4394,0,5,2011,Apr
0.49,Clear,0,fall,0.7424,13,0,2012,Jul
0.88,Clear,0,fall,0.5303,5,1,2011,Sep
0.73,Clear,0,summer,0.6061,21,0,2011,Jun
0.57,Clear,0,winter,0.3333,23,3,2012,Nov
0.28,Clear,0,fall,0.7576,15,1,2011,Jul
0.31,Clear,0,winter,0.4848,13,3,2012,Oct
0.29,Misty,0,winter,0.5,12,6,2011,Nov
0.83,Clear,0,summer,0.5303,2,4,2012,Jun
0.32,Clear,0,spring,0.5,17,2,2012,Feb
0.79,Clear,0,fall,0.6667,23,6,2011,Aug
0.25,Clear,0,spring,0.4848,13,2,2011,Mar
0.35,Clear,0,spring,0.4242,21,4,2012,Feb
0.6,Clear,0,spring,0.2576,22,6,2012,Dec
0.74,Clear,0,fall,0.6667,9,6,2011,Jul
0.41,Misty,0,spring,0.3182,2,1,2012,Feb
0.56,Clear,0,fall,0.7879,9,2,2012,Jul
0.83,Clear,0,fall,0.6364,6,6,2012,Jul
0.81,Clear,0,winter,0.2727,5,2,2011,Nov
0.49,Clear,0,spring,0.2576,20,4,2011,Feb
0.93,Misty,0,summer,0.303,16,4,2011,Apr
0.62,Light_snowrain,0,fall,0.7424,19,5,2012,Sep
0.46,Clear,0,spring,0.303,19,1,2012,Mar
0.82,Misty,0,summer,0.4394,3,6,2012,Apr
0.65,Clear,0,spring,0.2121,8,2,2011,Mar
0.75,Clear,0,winter,0.2879,23,0,2011,Dec
0.45,Clear,0,spring,0.2576,7,1,2012,Feb
0.72,Clear,0,spring,0.4394,15,3,2012,Jan
0.77,Clear,0,winter,0.5,19,0,2012,Dec
0.94,Misty,0,fall,0.5152,22,1,2011,Sep
0.94,Clear,0,winter,0.5303,2,4,2011,Oct
0.26,Clear,0,spring,0.303,12,6,2012,Jan
0.84,Misty,0,fall,0.6667,8,5,2011,Aug
0.55,Clear,0,summer,0.5,19,6,2012,Apr
0.79,Clear,0,fall,0.6667,2,4,2012,Jul
0.83,Misty,0,summer,0.5,16,3,2012,Apr
0.4,Clear,0,spring,0.2121,21,3,2011,Mar
0.4,Clear,0,spring,0.4091,22,5,2012,Feb
0.49,Clear,0,fall,0.7424,17,2,2011,Aug
0.69,Clear,0,spring,0.1364,10,4,2011,Feb
0.5,Misty,0,fall,0.6212,8,1,2011,Aug
0.55,Misty,0,spring,0.2121,21,3,2011,Jan
0.43,Clear,0,winter,0.4091,14,4,2012,Dec
0.41,Clear,0,spring,0.2727,12,1,2012,Mar
0.44,Misty,0,summer,0.2576,21,5,2011,Mar
0.94,Misty,0,summer,0.5303,7,2,2012,May
0.74,Clear,0,fall,0.7121,8,2,2011,Jul
0.36,Clear,0,summer,0.6212,19,5,2012,Jun
0.34,Clear,0,summer,0.6515,13,5,2012,Jun
0.44,Clear,0,spring,0.197,20,5,2012,Jan
0.59,Clear,0,fall,0.8333,19,0,2011,Jul
0.89,Clear,0,winter,0.5758,8,3,2012,Oct
0.86,Misty,0,spring,0.2424,11,1,2011,Feb
0.61,Clear,0,spring,0.303,3,2,2011,Dec
0.79,Clear,0,fall,0.6364,0,1,2012,Jul
0.82,Misty,0,winter,0.3939,19,5,2011,Oct
0.77,Clear,0,spring,0.5152,22,1,2012,Mar
0.54,Clear,0,spring,0.1212,1,4,2011,Jan
0.73,Light_snowrain,0,fall,0.6061,12,6,2012,Aug
0.59,Clear,0,fall,0.5,8,2,2012,Sep
0.32,Clear,0,fall,0.7273,17,0,2012,Jul
0.47,Clear,0,winter,0.6364,14,6,2011,Oct
0.42,Clear,0,fall,0.6515,17,3,2012,Sep
0.7,Clear,0,winter,0.303,3,4,2012,Nov
0.75,Light_snowrain,0,spring,0.2576,22,6,2012,Feb
0.51,Misty,0,winter,0.2879,11,2,2012,Nov
0.61,Clear,0,winter,0.3182,21,3,2011,Dec
0.48,Clear,0,fall,0.6818,15,2,2011,Aug
0.82,Clear,0,fall,0.6364,1,1,2012,Sep
0.72,Clear,0,spring,0.4394,7,3,2012,Mar
0.65,Misty,0,summer,0.6364,16,5,2012,May
0.69,Misty,0,summer,0.6212,12,2,2012,May
0.25,Clear,0,spring,0.2576,13,3,2011,Mar
0.47,Misty,1,spring,0.2121,16,0,2011,Jan
0.94,Misty,0,winter,0.4545,2,2,2011,Nov
0.4,Clear,1,spring,0.3939,14,0,2011,Dec
0.48,Misty,0,winter,0.4697,17,3,2011,Oct
0.48,Clear,0,summer,0.5,20,4,2011,May
0.88,Clear,0,fall,0.5606,6,4,2012,Sep
0.6,Clear,0,spring,0.303,2,5,2012,Jan
0.52,Misty,0,spring,0.3333,23,3,2012,Feb
0.89,Misty,0,fall,0.5909,2,4,2012,Jul
0.64,Misty,0,spring,0.2273,5,0,2012,Jan
0.89,Misty,0,fall,0.5758,6,3,2011,Jul
0.43,Clear,0,spring,0.1515,22,1,2011,Feb
0.7,Clear,0,spring,0.303,4,5,2012,Feb
0.84,Clear,0,fall,0.6667,2,5,2011,Aug
0.55,Clear,0,summer,0.6818,15,5,2011,May
0.67,Clear,0,winter,0.4697,7,5,2012,Sep
0.46,Clear,0,spring,0.3939,12,2,2012,Feb
0.39,Clear,0,summer,0.7727,14,4,2011,Jun
0.94,Clear,1,summer,0.5606,0,0,2011,May
0.83,Clear,0,fall,0.6061,1,6,2012,Jul
0.52,Light_snowrain,0,spring,0.5303,1,4,2012,Mar
0.56,Clear,0,winter,0.6212,21,1,2012,Sep
0.57,Clear,0,spring,0.3333,19,6,2011,Dec
0.64,Clear,0,fall,0.6667,6,1,2011,Aug
0.74,Misty,0,winter,0.6667,13,1,2011,Sep
0.42,Misty,0,spring,0.3485,15,1,2011,Jan
0.83,Light_snowrain,0,winter,0.5758,18,3,2011,Oct
0.33,Clear,0,spring,0.2727,14,2,2012,Jan
0.41,Clear,0,summer,0.6212,18,2,2012,Apr
0.55,Clear,0,spring,0.2121,6,2,2011,Mar
0.88,Clear,0,winter,0.4545,20,0,2012,Dec
0.76,Misty,0,summer,0.4091,22,3,2011,Apr
0.69,Light_snowrain,0,spring,0.1818,17,5,2012,Feb
0.57,Misty,0,spring,0.3182,10,1,2012,Jan
0.49,Misty,0,fall,0.7879,14,3,2011,Jul
0.58,Clear,0,summer,0.6667,7,5,2011,Jun
0.72,Misty,0,winter,0.4848,20,1,2012,Oct
0.75,Misty,0,spring,0.2879,0,3,2012,Jan
0.75,Misty,0,winter,0.3182,23,4,2012,Nov
0.64,Light_snowrain,0,winter,0.5303,18,0,2012,Oct
0.88,Light_snowrain,0,summer,0.5,17,4,2011,May
0.55,Misty,0,spring,0.2273,7,1,2011,Jan
0.83,Clear,0,fall,0.5758,4,3,2012,Aug
0.69,Misty,0,fall,0.6061,12,0,2012,Sep
0.41,Clear,0,spring,0.2121,9,5,2012,Mar
0.88,Light_snowrain,0,spring,0.4545,12,2,2011,Dec
0.54,Clear,0,winter,0.4394,16,1,2011,Dec
0.62,Clear,0,winter,0.3485,19,5,2012,Dec
0.55,Clear,0,winter,0.2273,3,3,2012,Dec
0.48,Clear,0,spring,0.2121,19,5,2012,Dec
0.64,Clear,0,winter,0.2576,7,3,2012,Nov
0.7,Clear,0,spring,0.2727,23,4,2012,Feb
0.0,Light_snowrain,0,spring,0.4091,11,3,2011,Mar
0.26,Clear,0,summer,0.5303,18,3,2011,May
0.94,Misty,0,winter,0.4545,8,0,2011,Nov
0.53,Misty,0,summer,0.6212,15,2,2012,May
0.88,Misty,0,fall,0.5152,17,1,2011,Sep
0.77,Clear,0,summer,0.4848,6,1,2012,May
0.93,Misty,0,spring,0.2879,22,0,2012,Dec
0.6,Clear,0,fall,0.6061,1,2,2011,Aug
0.24,Clear,0,summer,0.5303,17,4,2012,Apr
0.78,Clear,0,summer,0.5303,17,3,2011,May
0.78,Clear,0,fall,0.6061,3,2,2011,Jun
0.71,Misty,0,spring,0.3788,3,2,2011,Dec
0.77,Clear,0,winter,0.4394,7,0,2012,Oct
0.24,Clear,0,spring,0.3333,17,4,2011,Feb
0.52,Misty,0,fall,0.7424,12,0,2012,Jul
0.26,Clear,0,summer,0.6212,19,4,2011,Jun
0.75,Misty,0,spring,0.303,23,4,2011,Mar
0.33,Clear,0,winter,0.4697,15,2,2012,Dec
0.81,Misty,0,spring,0.3333,12,3,2012,Jan
0.82,Clear,0,fall,0.4848,5,4,2012,Sep
0.71,Clear,0,summer,0.3485,3,1,2012,Apr
0.69,Clear,0,winter,0.2576,2,0,2011,Dec
0.61,Clear,0,spring,0.303,2,2,2011,Dec
0.53,Clear,0,winter,0.3182,18,2,2012,Nov
0.81,Misty,0,winter,0.2879,4,6,2012,Nov
0.51,Clear,0,winter,0.2121,8,3,2012,Dec
0.82,Light_snowrain,0,summer,0.4545,7,3,2012,Apr
0.59,Clear,0,fall,0.7424,19,0,2012,Aug
0.36,Clear,0,fall,0.6212,19,6,2012,Sep
0.87,Clear,0,winter,0.3788,0,6,2011,Oct
0.7,Clear,0,fall,0.6515,8,5,2011,Jul
0.42,Clear,0,winter,0.2879,17,3,2011,Nov
0.88,Light_snowrain,0,fall,0.5455,4,5,2012,Jul
0.4,Clear,0,spring,0.3939,15,4,2012,Feb
0.31,Clear,0,summer,0.4545,2,0,2012,Apr
0.87,Light_snowrain,0,winter,0.3333,3,1,2012,Nov
1.0,Light_snowrain,0,spring,0.2273,12,5,2011,Feb
0.53,Misty,0,spring,0.3182,21,6,2011,Mar
0.69,Clear,0,summer,0.6364,2,4,2011,Jun
0.51,Clear,0,fall,0.6515,0,3,2011,Jul
0.77,Clear,0,summer,0.4848,2,0,2012,May
0.51,Clear,0,spring,0.2121,3,6,2012,Dec
0.88,Misty,0,winter,0.4242,8,0,2011,Oct
0.45,Clear,0,summer,0.6364,13,5,2011,May
0.51,Misty,0,winter,0.4848,8,0,2011,Oct
0.46,Clear,0,fall,0.7576,15,0,2012,Aug
0.79,Misty,1,fall,0.6364,16,0,2011,Sep
0.55,Misty,0,spring,0.1515,2,1,2011,Jan
0.18,Clear,0,fall,0.7727,15,6,2011,Jul
0.27,Clear,0,summer,0.6212,18,3,2012,May
0.74,Clear,0,spring,0.1212,8,4,2011,Feb
0.68,Clear,0,fall,0.5455,3,2,2011,Aug
0.43,Clear,0,summer,0.6212,13,4,2012,Apr
0.88,Misty,0,winter,0.5303,16,2,2011,Oct
0.36,Clear,0,spring,0.6212,14,4,2011,Feb
0.62,Clear,0,winter,0.4394,3,5,2011,Oct
0.88,Light_snowrain,0,summer,0.5606,22,1,2011,May
0.33,Clear,0,fall,0.8333,19,5,2012,Jul
0.83,Clear,0,winter,0.5606,21,1,2011,Sep
1.0,Light_snowrain,0,winter,0.4545,20,1,2011,Dec
0.38,Clear,0,summer,0.6515,1,3,2011,Jun
0.25,Clear,0,summer,0.4848,14,1,2012,Apr
1.0,Misty,0,winter,0.5,2,3,2011,Sep
0.4,Clear,0,spring,0.3333,14,4,2011,Mar
0.94,Misty,0,summer,0.4394,0,6,2012,Mar
0.44,Clear,0,winter,0.2879,10,6,2011,Dec
0.88,Clear,0,fall,0.5455,6,0,2011,Aug
0.32,Misty,0,spring,0.1818,11,4,2012,Jan
0.88,Light_snowrain,0,summer,0.5303,6,1,2012,May
0.29,Clear,0,summer,0.5,16,4,2012,Apr
0.46,Clear,0,winter,0.3333,15,2,2011,Nov
0.61,Clear,0,winter,0.303,23,2,2011,Nov
0.63,Misty,0,winter,0.4848,5,6,2012,Oct
0.87,Clear,0,spring,0.2576,1,6,2011,Feb
0.6,Clear,0,spring,0.2273,10,5,2012,Feb
0.53,Clear,0,summer,0.5455,12,4,2012,Apr
0.32,Clear,0,spring,0.1818,7,1,2011,Feb
0.54,Misty,0,summer,0.4242,3,5,2011,Apr
0.83,Clear,0,fall,0.5758,7,5,2012,Aug
0.49,Clear,0,summer,0.2727,6,4,2012,Apr
0.68,Misty,0,fall,0.5303,19,0,2011,Sep
0.76,Misty,0,spring,0.3939,1,4,2012,Jan
0.23,Clear,0,summer,0.697,14,5,2012,Jun
0.8,Misty,0,spring,0.2424,10,6,2011,Jan
0.55,Clear,0,summer,0.4545,0,4,2012,May
0.46,Misty,0,winter,0.3333,21,4,2012,Nov
0.47,Clear,0,fall,0.6212,16,3,2012,Sep
0.83,Clear,0,fall,0.6061,6,3,2012,Aug
0.38,Clear,0,spring,0.4242,15,1,2012,Jan
0.87,Clear,0,winter,0.3788,0,2,2011,Nov
0.56,Clear,0,spring,0.2879,21,6,2012,Feb
0.51,Misty,0,summer,0.4848,9,0,2011,Apr
0.55,Clear,0,fall,0.697,13,2,2011,Sep
0.54,Misty,0,summer,0.4242,4,5,2011,Apr
0.78,Clear,0,summer,0.6061,4,1,2012,May
0.21,Clear,0,spring,0.5303,15,0,2011,Feb
0.82,Clear,0,winter,0.4697,5,3,2011,Oct
0.48,Clear,0,summer,0.6667,17,0,2011,Apr
0.42,Clear,0,summer,0.6515,14,2,2012,May
0.83,Misty,0,fall,0.5758,0,5,2012,Aug
0.51,Clear,0,spring,0.2273,2,3,2011,Dec
0.66,Clear,0,summer,0.3182,5,3,2011,May
0.78,Misty,0,summer,0.6061,7,6,2011,Jun
0.67,Clear,0,spring,0.4394,3,3,2011,Dec
0.61,Clear,0,spring,0.2879,1,1,2012,Feb
0.79,Misty,0,fall,0.697,10,6,2012,Sep
0.82,Clear,0,summer,0.4848,4,5,2012,Apr
0.71,Clear,0,summer,0.3485,8,5,2012,Apr
0.58,Clear,0,fall,0.7121,8,1,2011,Jul
0.88,Light_snowrain,0,winter,0.4394,0,0,2012,Oct
0.66,Light_snowrain,0,spring,0.4091,4,4,2012,Mar
0.71,Clear,0,summer,0.4091,9,6,2012,Apr
0.41,Clear,0,fall,0.7576,15,0,2011,Aug
0.61,Clear,0,fall,0.6212,20,4,2012,Sep
0.45,Clear,0,fall,0.6364,18,1,2011,Aug
0.28,Clear,0,spring,0.2727,1,6,2012,Jan
0.55,Clear,0,fall,0.7576,23,3,2012,Jul
0.48,Clear,0,fall,0.6515,22,3,2011,Aug
0.93,Misty,0,summer,0.3182,10,2,2011,May
0.88,Clear,0,fall,0.5455,3,4,2011,Aug
0.71,Misty,0,winter,0.3333,12,4,2012,Dec
0.81,Clear,0,winter,0.303,0,5,2012,Dec
0.34,Clear,0,spring,0.1667,16,6,2012,Feb
0.38,Clear,0,fall,0.7121,18,3,2012,Aug
0.61,Clear,0,summer,0.6515,17,1,2011,May
0.75,Clear,0,spring,0.2273,6,6,2011,Dec
0.59,Clear,0,winter,0.2121,5,6,2011,Dec
0.25,Clear,0,spring,0.4848,18,5,2012,Mar
0.78,Clear,0,summer,0.5909,22,3,2012,May
0.81,Misty,0,spring,0.2424,13,5,2012,Feb
0.82,Clear,0,summer,0.4242,4,6,2011,May
0.3,Clear,0,fall,0.2424,15,4,2012,Aug
0.75,Clear,0,winter,0.2576,7,4,2011,Dec
0.85,Misty,0,spring,0.2576,6,2,2011,Mar
0.83,Misty,0,summer,0.5606,12,0,2012,May
0.5,Clear,0,winter,0.3636,18,5,2011,Nov
0.71,Clear,0,winter,0.4242,10,6,2011,Oct
0.48,Misty,0,fall,0.5,17,4,2011,Sep
0.7,Clear,0,summer,0.6818,9,1,2012,May
0.81,Misty,0,spring,0.3485,21,3,2012,Feb
0.78,Light_snowrain,0,winter,0.5758,12,0,2012,Oct
0.52,Clear,0,summer,0.5,18,6,2012,Apr
0.5,Clear,0,spring,0.1212,8,0,2011,Jan
0.28,Clear,0,summer,0.4242,10,5,2012,Apr
0.88,Clear,0,fall,0.5303,2,5,2012,Sep
0.46,Clear,0,winter,0.3182,17,0,2012,Nov
0.59,Clear,0,winter,0.4848,23,5,2012,Sep
0.56,Clear,0,spring,0.2576,3,3,2011,Jan
0.26,Clear,0,summer,0.6212,13,4,2011,Jun
0.33,Clear,0,summer,0.4697,13,3,2011,Apr
0.29,Clear,0,spring,0.197,9,1,2011,Feb
0.94,Misty,0,winter,0.5303,6,4,2012,Sep
0.6,Clear,0,spring,0.2576,6,6,2011,Feb
0.94,Clear,0,fall,0.5606,3,3,2011,Jul
0.38,Clear,0,fall,0.7121,11,4,2011,Jun
0.58,Misty,0,winter,0.6667,16,2,2012,Oct
0.7,Misty,1,fall,0.697,11,0,2012,Sep
0.48,Clear,0,spring,0.2879,21,2,2011,Feb
0.7,Clear,0,spring,0.2424,8,4,2012,Jan
0.38,Clear,0,summer,0.6212,13,0,2011,May
0.74,Misty,0,summer,0.6212,14,4,2012,May
0.87,Clear,0,winter,0.3939,4,1,2011,Oct
0.66,Misty,0,fall,0.697,10,3,2011,Aug
0.32,Clear,0,spring,0.1818,17,1,2011,Feb
0.31,Clear,0,spring,0.2879,17,6,2012,Mar
0.68,Clear,0,summer,0.5152,9,4,2011,May
0.81,Misty,0,spring,0.303,7,3,2012,Jan
0.24,Clear,0,summer,0.2727,10,1,2011,Mar
0.88,Clear,0,summer,0.5303,1,0,2011,May
0.59,Clear,0,winter,0.4545,19,1,2011,Nov
0.94,Light_snowrain,0,winter,0.5455,0,2,2012,Oct
0.81,Misty,0,spring,0.2424,19,1,2011,Feb
0.64,Clear,0,winter,0.5152,18,3,2011,Oct
0.36,Clear,0,fall,0.7273,10,1,2011,Aug
0.5,Clear,0,fall,0.8939,14,3,2011,Jul
0.73,Clear,0,fall,0.5455,23,3,2012,Sep
0.39,Clear,0,spring,0.303,20,0,2012,Jan
0.44,Misty,0,winter,0.2273,10,5,2012,Nov
0.47,Clear,0,fall,0.803,9,4,2011,Jul
0.53,Clear,0,winter,0.303,1,4,2012,Nov
0.41,Clear,0,fall,0.7879,20,4,2011,Jul
0.49,Light_snowrain,0,fall,0.7424,18,6,2011,Jul
0.65,Clear,0,winter,0.6212,9,3,2012,Sep
0.38,Clear,0,summer,0.4242,9,1,2012,Apr
0.82,Clear,0,winter,0.4848,3,3,2011,Oct
0.94,Misty,0,winter,0.4545,5,2,2011,Nov
0.93,Light_snowrain,0,spring,0.3333,0,3,2012,Jan
0.51,Clear,0,summer,0.6515,10,5,2012,Jun
0.52,Clear,0,spring,0.2727,6,1,2012,Jan
0.43,Clear,0,summer,0.6212,16,1,2012,Jun
0.6,Clear,0,spring,0.6061,13,1,2012,Mar
0.33,Clear,0,summer,0.4394,21,4,2012,Apr
0.36,Clear,0,spring,0.1212,19,5,2011,Jan
0.48,Misty,0,winter,0.4697,14,5,2011,Nov
0.55,Clear,1,spring,0.197,10,0,2012,Feb
0.76,Light_snowrain,0,summer,0.303,15,5,2011,Apr
0.51,Clear,0,fall,0.6667,1,4,2012,Jun
0.38,Clear,0,spring,0.4242,17,1,2012,Jan
0.65,Clear,0,fall,0.6061,6,6,2012,Aug
0.49,Misty,0,spring,0.303,16,4,2011,Mar
0.87,Clear,0,winter,0.3485,4,0,2011,Oct
0.75,Light_snowrain,0,spring,0.2879,6,1,2012,Jan
0.82,Clear,0,fall,0.4848,6,3,2012,Sep
0.72,Clear,0,winter,0.4848,0,3,2011,Oct
0.4,Clear,0,fall,0.6515,15,2,2011,Aug
0.59,Misty,0,winter,0.5,17,3,2011,Dec
0.66,Clear,0,summer,0.3333,5,1,2012,Apr
1.0,Light_snowrain,0,winter,0.4394,4,0,2011,Nov
0.39,Clear,0,fall,0.7424,11,5,2012,Jul
0.54,Misty,0,winter,0.4394,13,2,2011,Nov
0.52,Clear,0,summer,0.7121,15,6,2012,May
0.65,Clear,0,winter,0.6212,21,2,2012,Sep
0.52,Clear,0,winter,0.2576,23,2,2011,Nov
0.73,Misty,0,fall,0.6061,7,0,2011,Jun
0.35,Clear,0,summer,0.4242,17,2,2012,Apr
0.33,Clear,0,spring,0.2879,0,6,2012,Jan
0.29,Clear,0,summer,0.697,15,0,2011,Jun
0.74,Clear,0,fall,0.7121,18,6,2012,Sep
0.71,Misty,0,summer,0.303,3,0,2011,Mar
0.65,Clear,0,winter,0.2727,8,5,2011,Dec
0.76,Clear,0,winter,0.4091,21,5,2011,Oct
